预处理版本,列名,列ID,是否平稳(简易),均值,标准差,自相关系数(lag1)
百分比变化,纽曼粉：到港量：45个港口：澳大利亚必和必拓集团：明细（周度）,ID01205344,待检验,0.012237,0.180320,-0.004701
百分比变化,超特粉：到港量：45个港口：福蒂斯丘金属集团：明细（周度）,ID01205346,待检验,0.010039,0.151768,-0.004251
百分比变化,纽曼块：到港量：45个港口：澳大利亚必和必拓集团：明细（周度）,ID01205370,待检验,0.009234,0.150127,-0.003854
百分比变化,PB粉：到港量：45个港口：力拓集团：明细（周度）,ID01205387,待检验,0.007217,0.133005,-0.002931
百分比变化,PB块：到港量：45个港口：力拓集团：明细（周度）,ID01205397,待检验,0.008735,0.146910,-0.003556
百分比变化,CSN粗粉：到港量：45个港口：巴西国家黑色冶金（巴西国家钢铁公司）：明细（周度）,ID01205398,待检验,0.071041,0.767028,-0.008553
百分比变化,CSN精粉：到港量：45个港口：巴西国家黑色冶金（巴西国家钢铁公司）：明细（周度）,ID01205399,待检验,0.060912,0.679185,-0.008134
百分比变化,铁矿石：进口：247家钢铁企业：厂内库存消费比：西北地区：明细（周度）,ID01207860,待检验,0.000200,0.027062,-0.000051
百分比变化,铁矿石：进口：247家钢铁企业：厂内库存：华南地区：明细（周度）,ID01207863,待检验,0.000343,0.015474,-0.000484
百分比变化,铁矿石：进口：247家钢铁企业：厂内库存消费比：华南地区：明细（周度）,ID01207868,待检验,0.000261,0.018251,-0.000195
百分比变化,铁矿石：进口：247家钢铁企业：库存消费比：华南地区：明细（周度）,ID01207869,待检验,0.000099,0.016043,-0.000033
百分比变化,铁矿石：进口：247家钢铁企业：厂内库存：东北地区：明细（周度）,ID01207870,待检验,-0.000057,0.022025,-0.000005
百分比变化,铁矿石：进口：247家钢铁企业：厂内库存消费比：华东地区：明细（周度）,ID01207871,待检验,0.000041,0.011480,-0.000018
百分比变化,铁矿石：进口：247家钢铁企业：库存消费比：华北地区：明细（周度）,ID01207873,待检验,0.000160,0.022440,-0.000062
百分比变化,铁矿石：进口：247家钢铁企业：厂内库存：西北地区：明细（周度）,ID01207876,待检验,0.000066,0.019938,-0.000009
百分比变化,铁矿石：进口：247家钢铁企业：厂内库存消费比：东北地区：明细（周度）,ID01207878,待检验,0.000144,0.023912,-0.000039
百分比变化,铁矿石：进口：247家钢铁企业：厂内库存消费比：华中地区：明细（周度）,ID01207883,待检验,0.000014,0.016671,-0.000001
百分比变化,铁矿石：进口：247家钢铁企业：厂内库存：华中地区：明细（周度）,ID01207884,待检验,-0.000033,0.013934,-0.000003
百分比变化,铁矿石：进口：247家钢铁企业：厂内库存：华东地区：明细（周度）,ID01207887,待检验,-0.000016,0.010205,0.000000
百分比变化,铁矿石：进口：247家钢铁企业：厂内库存消费比：明细（周度）,ID01207893,待检验,-0.000002,0.011173,0.000000
百分比变化,铁矿石：进口：247家钢铁企业：厂内库存：明细（周度）,ID01207897,待检验,-0.000003,0.009934,0.000000
百分比变化,铁矿石：进口：247家钢铁企业：发货地：厂内库存：明细（周度）,ID01208019,待检验,-0.000003,0.009932,0.000000
百分比变化,铁矿石：进口：247家钢铁企业：发货地：库存：明细（周度）,ID01208022,待检验,-0.000048,0.010057,-0.000012
百分比变化,铁矿石：进口：247家钢铁企业：发货地：库存消费比：明细（周度）,ID01208023,待检验,-0.000013,0.014029,0.000001
百分比变化,铁矿石：进口：247家钢铁企业：库存：华北地区发货地：明细（周度）,ID01208151,待检验,0.000146,0.017625,-0.000088
百分比变化,铁矿石：进口：247家钢铁企业：厂内库存：华北地区发货地：明细（周度）,ID01208152,待检验,0.000079,0.018560,-0.000022
百分比变化,铁矿石：进口：247家钢铁企业：厂内库存：华东地区发货地：明细（周度）,ID01208155,待检验,-0.000031,0.015020,-0.000001
百分比变化,铁矿石：进口：247家钢铁企业：库存：华东地区发货地：明细（周度）,ID01208156,待检验,-0.000027,0.015929,0.000000
百分比变化,铁矿石：进口：247家钢铁企业：厂内库存：长江沿江地区发货地：明细（周度）,ID01208158,待检验,-0.000015,0.009098,-0.000002
百分比变化,铁矿石：进口：247家钢铁企业：库存消费比：华北地区发货地：明细（周度）,ID01208159,待检验,0.000280,0.026117,-0.000131
百分比变化,铁矿石：进口：247家钢铁企业：库存消费比：华南地区发货地：明细（周度）,ID01208161,待检验,0.000091,0.016593,-0.000029
百分比变化,铁矿石：进口：247家钢铁企业：库存消费比：华东地区发货地：明细（周度）,ID01208163,待检验,0.000053,0.021813,-0.000009
百分比变化,铁矿石：进口：247家钢铁企业：厂内库存：华南地区发货地：明细（周度）,ID01208165,待检验,0.000265,0.012257,-0.000461
百分比变化,铁矿石：进口：247家钢铁企业：库存：长江沿江地区发货地：明细（周度）,ID01208166,待检验,-0.000149,0.007775,-0.000318
百分比变化,铁矿石：进口：247家钢铁企业：库存：华南地区发货地：明细（周度）,ID01208167,待检验,0.000108,0.011025,-0.000095
百分比变化,铁矿石：进口：247家钢铁企业：库存消费比：长江沿江地区发货地：明细（周度）,ID01208169,待检验,-0.000092,0.009692,-0.000069
百分比变化,烧结矿：入炉品位：114家钢铁企业（周度）,ID01244893,待检验,-0.000007,0.000143,-0.002395
百分比变化,球团矿：入炉比：114家钢铁企业（周度）,ID01244894,待检验,-0.000053,0.004625,-0.000145
百分比变化,烧结矿：入炉比：114家钢铁企业（周度）,ID01244895,待检验,0.000011,0.001205,-0.000083
百分比变化,烧结矿：进口：配比：114家钢铁企业（周度）,ID01244896,待检验,-0.000008,0.002486,-0.000011
百分比变化,烧结用矿粉：进口：库存：114家钢铁企业（周度）,ID01244897,待检验,0.000029,0.016503,-0.000008
百分比变化,块矿：入炉比：114家钢铁企业（周度）,ID01244899,待检验,0.000038,0.005782,-0.000052
百分比变化,铁矿石：进口：247家钢铁企业：库存：明细（周度）,ID01452315,待检验,-0.000048,0.010056,-0.000012
百分比变化,铁矿石：进口：247家钢铁企业：厂内库存消费比：华东地区发货地：明细（周度）,ID01452317,待检验,0.000026,0.019873,-0.000003
百分比变化,铁矿石：进口：247家钢铁企业：厂内库存消费比：华南地区发货地：明细（周度）,ID01452318,待检验,0.000243,0.017184,-0.000196
百分比变化,铁矿石：进口：247家钢铁企业：厂内库存消费比：华北地区发货地：明细（周度）,ID01452320,待检验,0.000184,0.025642,-0.000056
百分比变化,铁矿石：进口：247家钢铁企业：发货地：厂内库存消费比：明细（周度）,ID01452321,待检验,0.000022,0.013251,-0.000004
百分比变化,铁矿石：进口：247家钢铁企业：厂内库存消费比：长江沿江地区发货地：明细（周度）,ID01452323,待检验,0.000043,0.010884,-0.000018
百分比变化,铁矿石：进口：日均疏港量合计：47个港口（周度）,ID01512787,待检验,0.000217,0.018279,-0.000173
百分比变化,铁矿石：港口库存：华东地区：岚山港：明细（周度）,ID01514830,待检验,0.000719,0.026127,-0.000758
百分比变化,铁矿石：港口库存：华东地区：连云港：明细（周度）,ID01514831,待检验,0.000111,0.021577,-0.000027
百分比变化,铁矿石：港口库存：华东地区：岚桥港：明细（周度）,ID01514841,待检验,0.000695,0.028281,-0.000605
百分比变化,铁矿石：港口库存：长江沿江地区：江阴港：明细（周度）,ID01514885,待检验,0.000294,0.021268,-0.000191
百分比变化,主流高品巴西粉：港口库存：长江沿江地区：江阴港：明细（周度）,ID01514898,待检验,0.022076,0.688861,-0.001028
百分比变化,铁矿石：港口库存：华北地区：天津港：明细（周度）,ID01514908,待检验,0.000356,0.017350,-0.000421
百分比变化,铁矿石：港口库存：华北地区：京唐港：明细（周度）,ID01514913,待检验,0.000165,0.014548,-0.000129
百分比变化,铁矿石：港口库存：华北地区：黄骅港：明细（周度）,ID01514919,待检验,0.000644,0.043686,-0.000218
百分比变化,铁矿石：港口库存：华北地区：曹妃甸港：明细（周度）,ID01514929,待检验,0.000102,0.014245,-0.000051
百分比变化,主流高品巴西粉：港口库存：华北地区：曹妃甸港：明细（周度）,ID01514937,待检验,0.000938,0.054852,-0.000293
百分比变化,铁矿石：港口库存：华东地区：日照港：明细（周度）,ID01514945,待检验,0.000077,0.011623,-0.000044
百分比变化,铁矿石：港口库存：华东地区：青岛港：明细（周度）,ID01514950,待检验,-0.000087,0.019884,-0.000019
百分比变化,主流高品巴西粉：港口库存：华东地区：青岛港：明细（周度）,ID01514959,待检验,0.000520,0.033453,-0.000242
百分比变化,铁矿石：港口库存：15个港口：明细（周度）,ID01514961,待检验,0.000111,0.007514,-0.000217
百分比变化,块矿：中高品位：60%Fe以上：港口库存：长江沿江地区：江阴港：明细（周度）,ID01515074,待检验,0.002737,0.081056,-0.001141
百分比变化,块矿：中高品位：60%Fe以上：港口库存：华北地区：曹妃甸港：明细（周度）,ID01515125,待检验,0.000787,0.044631,-0.000311
百分比变化,块矿：中高品位：60%Fe以上：港口库存：华东地区：青岛港：明细（周度）,ID01515145,待检验,0.000190,0.042934,-0.000020
百分比变化,铁矿石：港口库存：华北地区：贸易商：曹妃甸港：明细（周度）,ID01515223,待检验,0.000368,0.018383,-0.000401
百分比变化,铁矿石：港口库存：华东地区：贸易商：青岛港：明细（周度）,ID01515243,待检验,0.000332,0.013614,-0.000596
百分比变化,铁精粉：港口库存：华东地区：岚山港：明细（周度）,ID01515442,待检验,0.005881,0.214366,-0.000753
百分比变化,其他精粉：港口库存：澳大利亚联邦→华东地区：岚山港：明细（周度）,ID01515453,待检验,0.033952,0.841734,-0.001628
百分比变化,铁精粉：港口库存：南非共和国→华东地区：岚山港：明细（周度）,ID01515454,待检验,-0.013619,0.101195,-0.017684
百分比变化,铁精粉：港口库存：巴西联邦共和国→华东地区：岚山港：明细（周度）,ID01515456,待检验,-0.003540,0.180988,-0.000383
百分比变化,铁精粉：港口库存：智利共和国→中华人民共和国：15个港口：明细（周度）,ID01515627,待检验,0.001495,0.050919,-0.000863
百分比变化,铁精粉：港口库存：巴西联邦共和国→中华人民共和国：15个港口：明细（周度）,ID01515629,待检验,0.002863,0.090561,-0.001000
百分比变化,铁精粉：港口库存：乌克兰→中华人民共和国：15个港口：明细（周度）,ID01515636,待检验,0.004358,0.204420,-0.000455
百分比变化,卡拉拉精粉：港口库存：15个港口：明细（周度）,ID01515647,待检验,0.004324,0.114712,-0.001422
百分比变化,乌克兰球团：港口库存：华北地区：贸易商：曹妃甸港：明细（周度）,ID01515664,待检验,-0.021992,0.154092,-0.018926
百分比变化,乌克兰球团：港口库存：华东地区：贸易商：青岛港：明细（周度）,ID01515676,待检验,-0.002200,0.146089,-0.000141
百分比变化,麦克粉：港口库存：华北地区：贸易商：曹妃甸港：明细（周度）,ID01516068,待检验,0.026081,0.679041,-0.001476
百分比变化,金布巴粉：港口库存：华北地区：贸易商：曹妃甸港：明细（周度）,ID01516075,待检验,0.018318,0.472652,-0.001503
百分比变化,PB粉：港口库存：华北地区：贸易商：曹妃甸港：明细（周度）,ID01516080,待检验,0.005432,0.136654,-0.001581
百分比变化,巴混（BRBF）：港口库存：华北地区：贸易商：曹妃甸港：明细（周度）,ID01516081,待检验,0.021424,0.375074,-0.003265
百分比变化,PB块：港口库存：华北地区：贸易商：曹妃甸港：明细（周度）,ID01516083,待检验,0.610816,12.248152,-0.002489
百分比变化,纽曼块：港口库存：华北地区：贸易商：曹妃甸港：明细（周度）,ID01516086,待检验,0.082435,4.086388,-0.000407
百分比变化,纽曼粉：港口库存：华北地区：贸易商：曹妃甸港：明细（周度）,ID01516092,待检验,0.065443,2.684925,-0.000594
百分比变化,FMG混合粉：港口库存：华北地区：贸易商：曹妃甸港：明细（周度）,ID01516098,待检验,0.365427,12.931806,-0.000799
百分比变化,超特粉：港口库存：华北地区：贸易商：曹妃甸港：明细（周度）,ID01516102,待检验,0.445011,24.890839,-0.000320
百分比变化,印度球团：港口库存：华北地区：贸易商：曹妃甸港：明细（周度）,ID01516105,待检验,0.073558,3.845530,-0.000366
百分比变化,PB粉：港口库存：华东地区：贸易商：青岛港：明细（周度）,ID01516131,待检验,0.002516,0.094250,-0.000713
百分比变化,纽曼粉：港口库存：华东地区：贸易商：青岛港：明细（周度）,ID01516133,待检验,0.187741,3.802785,-0.002439
百分比变化,麦克粉：港口库存：华东地区：贸易商：青岛港：明细（周度）,ID01516137,待检验,0.063709,2.212391,-0.000830
百分比变化,金布巴粉：港口库存：华东地区：贸易商：青岛港：明细（周度）,ID01516144,待检验,0.028482,0.844696,-0.001138
百分比变化,巴混（BRBF）：港口库存：华东地区：贸易商：青岛港：明细（周度）,ID01516147,待检验,0.101511,2.453927,-0.001713
百分比变化,印度球团：港口库存：华东地区：贸易商：青岛港：明细（周度）,ID01516151,待检验,0.007890,0.260134,-0.000921
百分比变化,PB块：港口库存：华东地区：贸易商：青岛港：明细（周度）,ID01516155,待检验,0.007786,0.177330,-0.001929
百分比变化,超特粉：港口库存：华东地区：贸易商：青岛港：明细（周度）,ID01516157,待检验,0.003886,0.116662,-0.001110
百分比变化,纽曼块：港口库存：华东地区：贸易商：青岛港：明细（周度）,ID01516158,待检验,0.098217,2.895807,-0.001151
百分比变化,FMG混合粉：港口库存：华东地区：贸易商：青岛港：明细（周度）,ID01516175,待检验,0.010136,0.252220,-0.001616
百分比变化,纽曼块：港口库存：长江沿江地区：江阴港：明细（周度）,ID01516397,待检验,0.067588,1.411820,-0.002293
百分比变化,澳洲块矿：港口库存：长江沿江地区：江阴港：明细（周度）,ID01516399,待检验,0.003022,0.083635,-0.001307
百分比变化,澳洲块矿：港口库存：华北地区：曹妃甸港：明细（周度）,ID01516488,待检验,0.001133,0.047756,-0.000564
百分比变化,纽曼块：港口库存：华北地区：曹妃甸港：明细（周度）,ID01516509,待检验,0.004489,0.104123,-0.001860
百分比变化,澳洲块矿：港口库存：华东地区：青岛港：明细（周度）,ID01516540,待检验,0.000086,0.039581,-0.000005
百分比变化,纽曼块：港口库存：华东地区：青岛港：明细（周度）,ID01516542,待检验,0.006264,0.165272,-0.001437
百分比变化,纽曼块：港口库存：15个港口：明细（周度）,ID01516562,待检验,0.000813,0.034639,-0.000552
百分比变化,块矿：港口库存：15个港口：明细（周度）,ID01516569,待检验,0.000110,0.013023,-0.000071
百分比变化,巴西块矿：港口库存：15个港口：明细（周度）,ID01516574,待检验,0.000229,0.027276,-0.000071
百分比变化,PB块：港口库存：15个港口：明细（周度）,ID01516577,待检验,0.000599,0.037351,-0.000257
百分比变化,麦克粉：港口库存：长江沿江地区：江阴港：明细（周度）,ID01516871,待检验,0.106797,3.227293,-0.001096
百分比变化,金布巴粉：港口库存：长江沿江地区：江阴港：明细（周度）,ID01516882,待检验,0.023722,0.637090,-0.001387
百分比变化,纽曼粉：港口库存：长江沿江地区：江阴港：明细（周度）,ID01516884,待检验,0.117732,3.994642,-0.000869
百分比变化,FMG混合粉：港口库存：长江沿江地区：江阴港：明细（周度）,ID01516886,待检验,0.230061,10.081510,-0.000521
百分比变化,巴混（BRBF）：港口库存：长江沿江地区：江阴港：明细（周度）,ID01516898,待检验,0.189354,8.849968,-0.000458
百分比变化,金布巴粉：港口库存：华北地区：曹妃甸港：明细（周度）,ID01517013,待检验,0.005052,0.103204,-0.002397
百分比变化,麦克粉：港口库存：华北地区：曹妃甸港：明细（周度）,ID01517019,待检验,0.006740,0.137710,-0.002397
百分比变化,纽曼粉：港口库存：华北地区：曹妃甸港：明细（周度）,ID01517021,待检验,0.014046,0.437005,-0.001034
百分比变化,FMG混合粉：港口库存：华北地区：曹妃甸港：明细（周度）,ID01517032,待检验,0.106523,4.594367,-0.000538
百分比变化,巴混（BRBF）：港口库存：华北地区：曹妃甸港：明细（周度）,ID01517033,待检验,0.020679,0.370821,-0.003112
百分比变化,麦克粉：港口库存：华东地区：青岛港：明细（周度）,ID01517084,待检验,0.654473,26.615035,-0.000605
百分比变化,金布巴粉：港口库存：华东地区：青岛港：明细（周度）,ID01517086,待检验,0.010776,0.259416,-0.001727
百分比变化,纽曼粉：港口库存：华东地区：青岛港：明细（周度）,ID01517105,待检验,0.036984,0.724288,-0.002609
百分比变化,FMG混合粉：港口库存：华东地区：青岛港：明细（周度）,ID01517108,待检验,0.008873,0.282250,-0.000989
百分比变化,超特粉：港口库存：15个港口：明细（周度）,ID01517115,待检验,0.000810,0.046170,-0.000308
百分比变化,纽曼粉：港口库存：15个港口：明细（周度）,ID01517122,待检验,0.000998,0.044659,-0.000499
百分比变化,高硅巴粗：港口库存：15个港口：明细（周度）,ID01517123,待检验,0.001245,0.048347,-0.000663
百分比变化,巴混（BRBF）：港口库存：华东地区：青岛港：明细（周度）,ID01517125,待检验,0.085188,2.322495,-0.001347
百分比变化,FMG混合粉：港口库存：15个港口：明细（周度）,ID01517134,待检验,0.000790,0.041453,-0.000363
百分比变化,巴混（BRBF）：港口库存：15个港口：明细（周度）,ID01517146,待检验,0.006066,0.155182,-0.001529
百分比变化,粉矿：港口库存：15个港口：明细（周度）,ID01517147,待检验,0.000110,0.008519,-0.000168
百分比变化,金布巴粉：港口库存：15个港口：明细（周度）,ID01517148,待检验,0.000904,0.034065,-0.000704
百分比变化,麦克粉：港口库存：15个港口：明细（周度）,ID01517151,待检验,0.001405,0.048853,-0.000828
百分比变化,托克粉：港口库存：15个港口：明细（周度）,ID01517154,待检验,0.007259,0.185544,-0.001531
百分比变化,PB粉：港口库存：15个港口：明细（周度）,ID01517161,待检验,0.000332,0.024991,-0.000176
百分比变化,卡拉加斯粉：港口库存：华北地区：贸易商：曹妃甸港：明细（周度）,ID01517201,待检验,0.001173,0.060108,-0.000381
百分比变化,卡拉加斯粉：港口库存：华东地区：贸易商：青岛港：明细（周度）,ID01517207,待检验,0.003188,0.136624,-0.000545
百分比变化,卡拉加斯粉：港口库存：15个港口：钢铁企业：明细（周度）,ID01517209,待检验,0.002565,0.084265,-0.000927
百分比变化,卡拉加斯粉：港口库存：15个港口：贸易商：明细（周度）,ID01517210,待检验,0.000558,0.028832,-0.000375
百分比变化,卡拉加斯粉：港口库存：15个港口：明细（周度）,ID01517227,待检验,0.000387,0.022907,-0.000286
百分比变化,液态铁：产能利用率：陕西省（周度）,ID01529790,待检验,0.000411,0.029702,-0.000192
百分比变化,液态铁：限产影响日均产量：陕西省（周度）,ID01529795,待检验,0.013436,0.289989,-0.002214
百分比变化,液态铁：日均产量：陕西省（周度）,ID01529799,待检验,0.000420,0.030151,-0.000194
百分比变化,液态铁：停产影响日均产量：陕西省（周度）,ID01529803,待检验,-0.010514,0.186290,-0.003190
百分比变化,高炉：开工率：陕西省（周度）,ID01529813,待检验,0.000370,0.030751,-0.000145
百分比变化,液态铁：日均产量：湖北省（周度）,ID01529831,待检验,0.000014,0.009900,-0.000002
百分比变化,液态铁：停产影响日均产量：湖北省（周度）,ID01529835,待检验,0.006029,0.437004,-0.000205
百分比变化,液态铁：限产影响日均产量：湖北省（周度）,ID01529839,待检验,0.012770,0.415473,-0.000983
百分比变化,液态铁：产能利用率：湖北省（周度）,ID01529843,待检验,0.000086,0.009936,-0.000074
百分比变化,高炉：开工率：湖北省（周度）,ID01529844,待检验,0.000173,0.017293,-0.000100
百分比变化,高炉：开工率：河南省（周度）,ID01529850,待检验,0.000285,0.024269,-0.000138
百分比变化,液态铁：限产影响日均产量：河南省（周度）,ID01529851,待检验,0.028490,0.508552,-0.003175
百分比变化,液态铁：日均产量：河南省（周度）,ID01529855,待检验,0.000362,0.024117,-0.000225
百分比变化,液态铁：限产影响日均产量：河北省（周度）,ID01529856,待检验,0.048320,1.106107,-0.001911
百分比变化,液态铁：产能利用率：河南省（周度）,ID01529857,待检验,0.000371,0.024075,-0.000238
百分比变化,高炉：开工率：河北省（周度）,ID01529858,待检验,0.001086,0.061949,-0.000308
百分比变化,高炉：开工率：江西省（周度）,ID01529859,待检验,0.000064,0.013252,-0.000023
百分比变化,液态铁：产能利用率：江苏省（周度）,ID01529860,待检验,0.000023,0.007659,-0.000008
百分比变化,液态铁：限产影响日均产量：江西省（周度）,ID01529861,待检验,0.008931,0.313514,-0.000856
百分比变化,液态铁：停产影响日均产量：河北省（周度）,ID01529862,待检验,0.002961,0.089302,-0.001100
百分比变化,液态铁：限产影响日均产量：江苏省（周度）,ID01529863,待检验,0.020541,0.467861,-0.001959
百分比变化,液态铁：日均产量：江西省（周度）,ID01529864,待检验,0.000117,0.013312,-0.000077
百分比变化,液态铁：日均产量：河北省（周度）,ID01529866,待检验,0.000417,0.021769,-0.000368
百分比变化,液态铁：产能利用率：河北省（周度）,ID01529867,待检验,0.000186,0.017277,-0.000117
百分比变化,液态铁：产能利用率：江西省（周度）,ID01529869,待检验,0.000074,0.013085,-0.000032
百分比变化,液态铁：日均产量：江苏省（周度）,ID01529872,待检验,0.000014,0.007609,-0.000003
百分比变化,高炉：开工率：江苏省（周度）,ID01529873,待检验,0.000065,0.008549,-0.000057
百分比变化,液态铁：停产影响日均产量：江西省（周度）,ID01529874,待检验,-0.004159,0.230186,-0.000268
百分比变化,液态铁：停产影响日均产量：江苏省（周度）,ID01529878,待检验,0.004421,0.104170,-0.001802
百分比变化,高炉：开工率：山西省（周度）,ID01529893,待检验,0.003115,0.171888,-0.000329
百分比变化,高炉：开工率：山东省（周度）,ID01529895,待检验,0.000111,0.014367,-0.000060
百分比变化,液态铁：限产影响日均产量：山西省（周度）,ID01529896,待检验,0.139366,2.356525,-0.003508
百分比变化,液态铁：停产影响日均产量：山西省（周度）,ID01529897,待检验,0.012702,0.484088,-0.000689
百分比变化,液态铁：日均产量：山西省（周度）,ID01529898,待检验,0.000159,0.015113,-0.000113
百分比变化,液态铁：产能利用率：山西省（周度）,ID01529899,待检验,0.000151,0.015184,-0.000101
百分比变化,液态铁：产能利用率：山东省（周度）,ID01529902,待检验,0.000038,0.009517,-0.000016
百分比变化,液态铁：日均产量：山东省（周度）,ID01529903,待检验,0.000017,0.009318,-0.000003
百分比变化,高炉：开工率：安徽省（周度）,ID01529904,待检验,0.000271,0.018071,-0.000247
百分比变化,液态铁：限产影响日均产量：安徽省（周度）,ID01529905,待检验,-0.041027,0.203474,-0.039952
百分比变化,液态铁：产能利用率：安徽省（周度）,ID01529906,待检验,0.000018,0.008396,-0.000007
百分比变化,液态铁：停产影响日均产量：安徽省（周度）,ID01529909,待检验,0.004016,0.154761,-0.000644
百分比变化,液态铁：日均产量：安徽省（周度）,ID01529911,待检验,-0.000007,0.009630,0.000000
百分比变化,高炉：开工率：内蒙古自治区（周度）,ID01529931,待检验,0.000098,0.023251,-0.000018
百分比变化,液态铁：限产影响日均产量：内蒙古自治区（周度）,ID01529932,待检验,0.023734,0.552305,-0.001863
百分比变化,液态铁：停产影响日均产量：内蒙古自治区（周度）,ID01529940,待检验,0.005899,0.183902,-0.001030
百分比变化,液态铁：日均产量：内蒙古自治区（周度）,ID01529941,待检验,0.000144,0.012924,-0.000108
百分比变化,液态铁：产能利用率：内蒙古自治区（周度）,ID01529956,待检验,0.000118,0.012766,-0.000070
百分比变化,高炉：开工率：华北地区（周度）,ID01529972,待检验,0.000835,0.052987,-0.000249
百分比变化,液态铁：限产影响日均产量：华北地区（周度）,ID01529973,待检验,0.022202,0.513948,-0.001875
百分比变化,液态铁：停产影响日均产量：华北地区（周度）,ID01529974,待检验,0.001830,0.068878,-0.000706
百分比变化,液态铁：日均产量：华北地区（周度）,ID01529975,待检验,0.000088,0.013161,-0.000044
百分比变化,液态铁：产能利用率：华北地区（周度）,ID01529976,待检验,0.000123,0.013140,-0.000088
百分比变化,高炉：开工率：华东地区（周度）,ID01529986,待检验,0.000040,0.006380,-0.000042
百分比变化,液态铁：限产影响日均产量：华东地区（周度）,ID01529987,待检验,0.003169,0.085053,-0.001376
百分比变化,液态铁：停产影响日均产量：华东地区（周度）,ID01529991,待检验,0.001138,0.046036,-0.000605
百分比变化,液态铁：日均产量：华东地区（周度）,ID01529995,待检验,-0.000003,0.004839,-0.000000
百分比变化,液态铁：产能利用率：华东地区（周度）,ID01529996,待检验,0.000003,0.004875,-0.000001
百分比变化,粉矿：到港量：47个港口：明细（周度）,ID01562183,待检验,0.001673,0.060807,-0.000755
百分比变化,块矿：到港量：47个港口：明细（周度）,ID01562207,待检验,0.004127,0.097526,-0.001849
百分比变化,铁精粉：62%Fe以上：到港量：47个港口：明细（周度）,ID01562208,待检验,0.011340,0.179847,-0.003974
百分比变化,球团矿：62%Fe以上：到港量：47个港口：明细（周度）,ID01562238,待检验,-0.112915,0.339497,-0.109189
百分比变化,纽曼块：到港量：47个港口：澳大利亚必和必拓集团：明细（周度）,ID01562367,待检验,0.008887,0.144646,-0.003857
百分比变化,金布巴粉：到港量：47个港口：澳大利亚必和必拓集团：明细（周度）,ID01562375,待检验,0.025252,0.597264,-0.001786
百分比变化,纽曼粉：到港量：47个港口：澳大利亚必和必拓集团：明细（周度）,ID01562377,待检验,0.012382,0.182978,-0.004686
百分比变化,麦克粉：到港量：47个港口：澳大利亚必和必拓集团：明细（周度）,ID01562379,待检验,0.012123,0.171045,-0.004998
百分比变化,超特粉：到港量：47个港口：福蒂斯丘金属集团：明细（周度）,ID01562389,待检验,0.010927,0.158640,-0.004615
百分比变化,CSN粗粉：到港量：47个港口：巴西国家黑色冶金（巴西国家钢铁公司）：明细（周度）,ID01562393,待检验,0.076218,0.846370,-0.008085
百分比变化,CSN精粉：到港量：47个港口：巴西国家黑色冶金（巴西国家钢铁公司）：明细（周度）,ID01562395,待检验,0.060985,0.683639,-0.008061
百分比变化,PB块：到港量：47个港口：力拓集团：明细（周度）,ID01562396,待检验,0.008913,0.145284,-0.003792
百分比变化,PB粉：到港量：47个港口：力拓集团：明细（周度）,ID01562397,待检验,0.007480,0.134703,-0.003072
百分比变化,卡拉加斯粉：到港量：47个港口：巴西淡水河谷公司：明细（周度）,ID01562398,待检验,0.021082,0.260126,-0.006642
百分比变化,铁矿石：到港量：47个港口（周度）,ID01565061,待检验,0.001450,0.057125,-0.000664
百分比变化,铁桥精粉：预计到港量：中国港口：福蒂斯丘金属集团：明细（周度）,ID01841222,待检验,0.012091,0.169536,-0.005033
百分比变化,铁矿石：进口：日均疏港量：长江沿江地区：45个港口（周度）,ID02017485,待检验,0.000628,0.034201,-0.000348
百分比变化,铁矿石：进口：日均疏港量：华北地区：45个港口（周度）,ID02017503,待检验,0.000947,0.045062,-0.000453
百分比变化,铁矿石：进口：日均疏港量：华南地区：45个港口（周度）,ID02017509,待检验,0.000697,0.032892,-0.000433
百分比变化,铁矿石：进口：日均疏港量：华东地区：45个港口（周度）,ID02017513,待检验,0.000321,0.022038,-0.000230
百分比变化,铁矿石：进口：日均疏港量：长江沿江地区：41个港口（周度）,ID02017521,待检验,0.000645,0.034737,-0.000356
百分比变化,铁矿石：进口：日均疏港量：东北地区：45个港口（周度）,ID02017522,待检验,0.001012,0.041726,-0.000587
百分比变化,铁矿石：进口：日均疏港量：华南地区：41个港口（周度）,ID02017530,待检验,0.000697,0.032867,-0.000433
百分比变化,铁矿石：进口：库存：华北地区：41个港口（周度）,ID02017543,待检验,0.000211,0.009571,-0.000490
百分比变化,铁矿石：进口：日均疏港量：华东地区：41个港口（周度）,ID02017548,待检验,0.000294,0.022005,-0.000196
百分比变化,铁矿石：进口：日均疏港量：华北地区：41个港口（周度）,ID02017551,待检验,0.000947,0.045062,-0.000453
百分比变化,铁矿石：进口：日均疏港量：东北地区：41个港口（周度）,ID02017554,待检验,0.001012,0.041726,-0.000587
百分比变化,铁矿石：进口：日均疏港量：长江沿江地区：31个港口（周度）,ID02017568,待检验,0.000955,0.041286,-0.000545
百分比变化,铁矿石：进口：日均疏港量：华北地区：31个港口（周度）,ID02017574,待检验,0.001093,0.049145,-0.000505
百分比变化,铁矿石：进口：日均疏港量：华东地区：31个港口（周度）,ID02017581,待检验,0.000290,0.021970,-0.000192
百分比变化,铁矿石：进口：日均疏港量：华南地区：31个港口（周度）,ID02017587,待检验,0.000725,0.033655,-0.000447
