列ID,列名,是否库存列,原始有效样本,清洗后有效样本,原始均值,原始最小值,原始最大值,库存负值数目,下界异常值数目,上界异常值数目,异常跳变数目,IQR下界,IQR上界
ID02341871,铁矿石：压港量：江阴港：澳大利亚联邦：明细（周度）,否,1219,1207,14.355455291222313,0.0,41.8,0,0,0,12,-22.699999999999996,50.099999999999994
ID02342020,铁矿石：压港量：岚山港：乌克兰：明细（周度）,否,1219,1207,4.891878589007383,0.0,35.2,0,0,35,12,-25.799999999999997,34.4
ID02342335,铁矿石：压港量：青岛港：巴西联邦共和国：明细（周度）,否,1219,1209,62.91246923707958,0.0,244.7,0,0,0,10,-211.39999999999998,328.29999999999995
ID02342343,铁矿石：压港量：青岛港：澳大利亚联邦：明细（周度）,否,1219,1206,75.61960623461854,0.0,282.0,0,0,7,13,-120.40000000000002,262.5
ID02342745,铁矿石：压港量：45个港口：明细（周度）,否,1219,1210,1626.414848236259,908.2,2377.4,0,0,0,9,-34.80000000000064,3257.3000000000006
IO_SHIP_EST_AUS_017,铁矿石全球非主流矿山发运至中国发运,否,2224,2206,791.0457314748202,404.419,1231.8271,0,0,0,18,72.88670000000013,1497.4224
IO_SHIP_EST_GLOB_006,铁矿石全球发至中国总量,否,2224,2203,2434.2217993255395,1204.4311,3269.3413,0,7,0,21,1215.6887000000002,3669.4610000000002
IO_SHIP_RATE_BRA_CN_029,铁矿石淡水河谷发中国比例,否,2315,2298,0.6527511879049677,0.2684,0.9286,0,0,0,17,-0.0022999999999999687,1.3109
IO_SHIP_VOL_CTF_004,铁矿石全球发运超特粉发运比例,否,2028,2006,0.04425734714003945,0.0198,0.0697,0,0,0,22,-0.00399999999999999,0.09189999999999998
IO_SHIP_VOL_CTF_014,铁矿石超特粉发中国,否,2686,2660,118.89687170513776,38.8,216.6,0,0,0,26,-32.418600000000055,266.82545000000005
IO_SHIP_VOL_CTF_015,铁矿石超特粉发中国比例,否,2854,2828,0.9187090399439384,0.6885,1.0125,0,0,0,26,0.4643999999999999,1.4017
IO_SHIP_VOL_GLOB_016,铁矿石淡水河谷发中国总量,否,2315,2296,342.71389680345567,107.6113,608.9107,0,0,0,19,-138.17214999999993,821.6352999999999
IO_SHIP_VOL_KLF_012,铁矿石卡粉对中国发运量,否,2315,2295,204.27737818574514,51.9903,433.9348,0,0,0,20,-105.89980000000003,505.30870000000004
IO_SHIP_VOL_OTHER_028,热卷总库存,是,2095,2086,386.1779403341289,239.3461,508.64,0,0,0,9,104.53399999999999,664.702
IO_SHIP_VOL_PBB_002,铁矿石全球发运PB块发运比例,否,2028,2012,0.04336449704142012,0.0155,0.0743,0,0,0,16,-0.003400000000000007,0.09040000000000001
IO_SHIP_VOL_PBB_011,铁矿石PB块对中国发运量,否,2686,2669,110.30330208488459,34.7311,205.5381,0,0,0,17,-22.65972499999998,242.06399999999996
IO_SHIP_VOL_PBF_001,铁矿石全球发运PB粉发运比例,否,2028,2009,0.08367100591715977,0.0331,0.1272,0,0,0,19,-0.007199999999999998,0.1755
IO_SHIP_VOL_PBF_009,铁矿石PB粉对中国发运量,否,2686,2662,209.33673477289648,72.2222,347.5591,0,0,0,24,-45.91699999999997,461.26782499999996
RE00034096,罗伊山块：发货量：澳大利亚联邦：明细（周度）,否,2689,2656,46.01164001487541,0.0,78.8,0,0,0,33,-14.300000000000004,112.4
RE00034097,FMG块矿：发货量：澳大利亚联邦：明细（周度）,否,2689,2666,19.004760133878765,0.0,68.3,0,0,0,23,-33.4,72.3
RE00034100,罗伊山粉：发货量：澳大利亚联邦：明细（周度）,否,2689,2656,63.61428040163629,0.0,108.6,0,0,0,33,-18.89999999999999,154.7
RE00034103,铁矿石：发货量：澳大利亚联邦：澳大利亚罗伊山矿业公司：明细（周度）,否,2689,2656,113.03819263666792,0.0,187.4,0,0,0,33,-20.400000000000006,257.5
RE00034140,PB粉：预计到港量：澳大利亚联邦：明细（周度）,否,2668,2645,253.62991004497755,86.3,388.8,0,0,0,23,-44.19999999999993,550.0999999999999
RE00034142,西皮尔巴拉粉：预计到港量：澳大利亚联邦：明细（周度）,否,2668,2650,26.9342203898051,0.0,94.3,0,0,56,18,-7.20000000000001,60.70000000000001
RE00034149,PB块：预计到港量：澳大利亚联邦：明细（周度）,否,2668,2646,118.40097451274363,30.6,210.7,0,0,0,22,-30.30000000000001,270.0
RE00034150,超特粉：预计到港量：澳大利亚联邦：明细（周度）,否,2668,2642,118.90708395802098,38.8,216.6,0,0,0,26,-27.599999999999966,260.79999999999995
RE00034153,FMG块矿：预计到港量：澳大利亚联邦：明细（周度）,否,2668,2646,17.449737631184405,0.0,68.3,0,0,0,22,-33.099999999999994,68.39999999999999
RE00034182,卡拉加斯粉：发货量：巴西联邦共和国：明细（周度）,否,2682,2655,314.1216256524981,28.3,483.2,0,0,0,27,-12.699999999999989,652.3
RE00035602,超特粉：发货量：澳大利亚联邦：明细（周度）,否,2689,2666,130.1996913350688,38.8,224.5,0,0,0,23,-27.699999999999974,285.9
RE00035603,麦克粉：发货量：澳大利亚联邦：明细（周度）,否,2689,2665,114.0310896243957,7.0,254.9,0,0,0,24,-113.49999999999994,340.0999999999999
RE00035609,FMG混合粉：发货量：澳大利亚联邦：明细（周度）,否,2689,2664,141.66611379695055,25.0,217.3,0,0,0,25,20.100000000000023,267.9
RE00035610,PB块：发货量：澳大利亚联邦：明细（周度）,否,2689,2671,138.04328746746003,36.3,244.2,0,0,0,18,-29.499999999999943,305.0999999999999
RE00035614,纽曼粉：发货量：澳大利亚联邦：明细（周度）,否,2689,2667,97.0774265526218,8.5,198.9,0,0,0,22,-30.29999999999997,224.49999999999997
RE00035616,纽曼块：发货量：澳大利亚联邦：明细（周度）,否,2689,2668,160.9817032354035,52.8,228.4,0,0,0,21,2.499999999999943,318.9000000000001
RE00035619,金布巴粉：发货量：澳大利亚联邦：明细（周度）,否,2689,2665,90.73718854592786,0.0,241.2,0,0,14,24,-39.900000000000006,217.0
RE00035620,PB粉：发货量：澳大利亚联邦：明细（周度）,否,2689,2668,261.5217552993678,77.3,403.4,0,0,0,21,-39.19999999999999,555.8
add4d4ec-2f7c-4006-baa6-26ea8abc2f9a,中国市场废钢铁（中国货源）周度消费量,否,3047,3023,102.47806553987529,27.5053,183.95,0,0,0,24,-94.24000000000001,305.18
ead50773-54f9-447c-8dbc-861b99b28672,中国废钢铁周度消费结构,否,2172,2153,14.496193600368326,11.3475,21.1,0,0,0,19,1.2400000000000055,27.201249999999995
2c616137-d41c-4c27-9e2a-7ebda4455e30,中国生铁月度产量（国家统计局）,否,3788,3747,6759.633775079198,5036.69,8049.0,0,0,0,41,3016.449999999998,10462.000000000002
92346,中国汽车月度产量,否,3788,3748,237.76972016895462,28.5,353.2,0,31,0,40,51.34000000000003,419.81999999999994
CM0000285625,铁矿石：进口数量：巴西联邦共和国→中华人民共和国（月度）,否,3788,3744,20108563.615440335,7628090.722,28086486.409,0,0,0,44,375522.35999999195,40280860.75600001
CM0000519844,钢材：出口数量合计：中华人民共和国（月度）,否,3788,3751,6957635.089814151,3440724.702,11301311.755,0,0,0,37,-5234656.375000001,19199577.309
G0002323,美国：ISM：制造业PMI,否,3788,3751,52.936061246040126,41.5,64.7,0,0,0,37,21.200000000000003,85.075
ID00186565_month,铁矿石：发货量：澳大利亚必和必拓集团→中华人民共和国（月度）,否,3788,3726,1947.0711800422384,1159.8,2727.5,0,0,0,62,273.6999999999998,3675.0000000000005
ID00313187,世界钢铁工业协会：高炉生铁：产量：中华人民共和国（月度）,否,3788,3747,68536.47412882787,53155.0,80880.0,0,0,0,41,33800.0,102890.0
ID00313190,世界钢铁工业协会：高炉生铁：产量：亚洲（月度）,否,3788,3752,85668.1111404435,69941.0,98227.0,0,0,0,36,49450.0,122138.0
ID00313193,世界钢铁工业协会：高炉生铁：产量：全球（月度）,否,3788,3753,104834.72492080253,90853.0,118058.0,0,0,0,35,75933.0,133431.0
ID00313194,世界钢铁工业协会：高炉生铁：产量：欧洲其他国家（月度）,否,3751,3717,1174.1948813649694,832.0,1605.0,0,0,0,34,187.0,2147.0
ID00313197,世界钢铁工业协会：高炉生铁：产量：北美地区（月度）,否,3751,3716,2512.013063183151,1524.0,3064.0,0,0,0,35,1099.5,3938.0
ID00313198,世界钢铁工业协会：高炉生铁：产量：南美洲（月度）,否,3751,3704,2461.882164756065,1852.0,2812.0,0,0,0,47,1641.0,3328.0
ID00313199,世界钢铁工业协会：高炉生铁：产量：非洲南部（月度）,否,3751,3712,267.3505731804852,2.0,417.0,0,0,0,39,-195.0,750.0
ID00313200,世界钢铁工业协会：高炉生铁：产量：印度共和国（月度）,否,3751,3720,6499.244201546255,3236.0,8717.0,0,0,0,31,1811.0,11296.0
ID00313206,世界钢铁工业协会：高炉生铁：产量：大洋洲（月度）,否,3751,3714,351.18288456411625,239.0,409.0,0,0,0,37,200.0,508.0
ID00313215,世界钢铁工业协会：高炉生铁：产量：日本国（月度）,否,3751,3702,5720.896560917089,4187.0,7006.0,0,0,0,49,1130.0,10335.0
ID00313217,世界钢铁工业协会：高炉生铁：产量：欧盟27国（月度）,否,3751,3705,6390.100506531591,4575.0,8235.0,0,0,0,46,-592.0,13352.0
ID00313230,世界钢铁工业协会：高炉生铁：产量：大韩民国（月度）,否,3751,3714,3782.1668888296454,2897.0,4228.0,0,0,0,37,2603.0,4983.0
ID01029285,世界钢铁工业协会：高炉生铁：产量：欧盟其他国家（月度）,否,3751,3716,1017.7635297254066,606.0,1458.0,0,0,0,35,5.0,2007.0
ID01155775_month,铁矿石：发货量：澳大利亚联邦：澳大利亚必和必拓集团（月度）,否,2839,2792,2370.767312433956,1537.5,3087.2,0,0,0,47,704.9000000000005,4115.299999999999
ID01155776_month,铁矿石：发货量：澳大利亚联邦：福蒂斯丘金属集团（月度）,否,2839,2798,1527.9114512152164,798.5,2107.3,0,0,0,41,179.30000000000064,2882.6999999999994
ID01168294_month,铁矿石：发货量：全球（月度）,否,2016,1981,13076.931448412697,9761.5,16720.4,0,0,0,35,2227.5999999999985,24348.300000000003
ID01464573,澳洲&巴西铁矿石：发货量（月度）,否,1924,1900,10896.58471933472,8454.0,12783.0,0,0,0,24,7256.0,14606.0
ID01464575,液态铁：247家钢铁企业：产量：中华人民共和国（月度）,否,1924,1899,7057.298856548857,5836.0,7602.0,0,0,0,25,5504.0,8717.0
ID01562146_month,铁矿石：到港量：澳大利亚联邦：47个港口：明细（月度）,否,1924,1893,6830.135602910603,4772.0,8534.7,0,0,0,31,1808.699999999999,12120.400000000001
ID01562389_month,超特粉：到港量：47个港口：福蒂斯丘金属集团：明细（月度）,否,1924,1905,560.9701663201664,328.1,1058.0,0,0,0,19,-135.39999999999992,1234.5
ID01562396_month,PB块：到港量：47个港口：力拓集团：明细（月度）,否,1924,1898,530.377027027027,228.8,757.7,0,0,0,26,-10.800000000000068,1053.9
ID01562397_month,PB粉：到港量：47个港口：力拓集团：明细（月度）,否,1924,1903,1147.666735966736,532.2,1742.0,0,0,0,21,90.59999999999968,2179.4000000000005
ID01562398_month,卡拉加斯粉：到港量：47个港口：巴西淡水河谷公司：明细（月度）,否,1924,1900,1056.2639812889813,518.2,1757.0,0,0,0,24,-469.5999999999999,2581.0
ID01565061_month,铁矿石：到港量：47个港口（月度）,否,1590,1565,10532.291572327043,2600.6,14032.1,0,31,0,25,4248.4000000000015,17117.199999999997
ID01722074,我的钢铁网：高炉生铁：日均产量：全球（不含中国大陆）（月度）,否,1559,1546,116.50858242463117,108.61,127.96,0,0,0,13,104.43000000000002,128.64999999999998
ID01722075,我的钢铁网：高炉生铁：产量：全球（不含中国大陆）（月度）,否,1559,1542,3540.814066709429,3258.0,3919.0,0,0,0,17,3054.5800000000004,4035.5599999999995
ID01722076,我的钢铁网：高炉生铁：日均产量：全球（月度）,否,1559,1542,349.53130211674153,330.58,365.63,0,0,0,17,305.1,393.51
ID01722077,我的钢铁网：高炉生铁：产量：全球（月度）,否,1559,1544,10625.122815907633,9420.0,11281.0,0,0,0,15,9041.779999999997,12386.310000000003
IO_SHIP_EST_AUS_017_month,铁矿石非主流矿山到中国发运（月度）,否,2200,2169,3432.9294238181815,2252.9725,5265.462,0,0,0,31,50.4065999999998,6647.2283
IO_SHIP_EST_GLOB_006_month,铁矿石全球发中国总量（月度）,否,2229,2195,10560.274740331986,5238.4431,14450.2395,0,0,0,34,4184.790399999996,16939.461000000003
IO_SHIP_VOL_CTF_014_month,铁矿石超特粉发中国（月度）,否,2686,2654,511.00681813104984,90.0,913.7718,0,0,0,32,-42.01389999999992,1070.2307999999998
IO_SHIP_VOL_GLOB_016_month,铁矿石淡水河谷发中国总量（月度）,否,2290,2259,1490.0440926200874,963.2189,2379.665,0,0,0,31,-229.44399999999996,3152.9637000000002
IO_SHIP_VOL_PBB_011_month,铁矿石PB块发中国（月度）,否,2686,2655,474.71658916604616,117.7311,705.6705,0,0,0,31,-28.967699999999923,984.5349999999999
IO_SHIP_VOL_PBF_009_month,铁矿石PB粉发中国（月度）,否,2686,2649,900.7386166046165,311.9954,1356.1438,0,0,0,37,199.8317000000003,1612.2552999999998
M0000070,中国：工业增加值：规模以上工业企业：黑色金属冶炼及压延加工业：当月同比,否,3788,3755,3.745696937697993,-13.1,15.6,0,0,0,33,-26.899999999999995,35.39999999999999
M0000071,中国：工业增加值：规模以上工业企业：黑色金属冶炼及压延加工业：累计同比,否,3788,3777,4.348653643083422,-9.1,21.6,0,0,0,11,-15.3,23.2
M0000357,中国：固定资产投资完成额：制造业：累计同比,否,3788,3780,5.968704276663147,-31.5,37.3,0,122,61,8,-14.700000000000003,27.300000000000004
M0000612,中国：CPI：当月同比,否,3788,3749,1.436995050158395,-0.8,5.4,0,0,0,39,-5.1567739999999995,7.809032
M0001227,中国：PPI：当月同比,否,3788,3747,0.9844244984160504,-5.9,13.5,0,0,0,41,-22.9,24.7
M0001382,中国：M1,否,3788,3783,687880.2336406937,387618.32,1193202.99,0,0,461,5,117967.6272000001,1098800.6671
M0001384,中国：M2,否,3788,3747,2320710.5712790946,1373956.01,3538636.53,0,0,0,41,-1566114.718875999,6218569.161656999
M0017126,中国：制造业PMI,否,3788,3781,50.118875395987324,35.7,52.6,0,31,0,7,44.29999999999999,56.20000000000001
M5525763,中国：社会融资规模存量：同比,否,3788,3760,11.033241010559662,7.8,16.411026,0,0,0,28,-0.7589069999999989,22.711876
M5531328,中国固定资产投资完成额：基础设施投资额：累计同比,否,3788,3777,8.021911298838438,-30.3,36.6,0,31,0,11,-23.799999999999997,40.599999999999994
RE00034182_month,卡拉加斯粉：发货量：巴西联邦共和国：明细（月度）,否,2655,2621,1367.3076459510357,595.4,2130.1,0,0,0,34,-121.00000000000023,2830.9
RE00035602_month,超特粉：发货量：澳大利亚联邦：明细（月度）,否,2686,2649,559.221034996277,90.0,980.3,0,0,0,37,-67.40000000000003,1181.4
RE00035610_month,PB块：发货量：澳大利亚联邦：明细（月度）,否,2686,2651,594.1577810871185,148.6,931.5,0,0,0,35,62.30000000000018,1124.8999999999999
RE00035620_month,PB粉：发货量：澳大利亚联邦：明细（月度）,否,2686,2652,1125.409121370067,393.8,1625.3,0,0,0,34,86.80000000000018,2149.7
S0027374,中国：产量：粗钢：当月值,否,3788,3759,8007.777176077878,6331.7,9945.4,0,0,0,29,2764.199999999999,13159.55
S0028202,中国：产量：空调：当月值,否,3788,3749,1925.1144665258712,1072.2,3455.3,0,0,0,39,-356.7000000000003,4052.6000000000004
S0028206,中国：产量：家用电冰箱：当月值,否,3788,3755,802.7354371964097,618.8,1093.9,0,0,0,33,290.03319999999985,1313.7251
S0028210,中国：产量：家用洗衣机：当月值,否,3788,3753,793.8016513199577,491.5,1226.4897,0,0,0,35,-109.01880000000017,1686.6891
S0029325,天津：产量：粗钢：当月值,否,3788,3751,152.53986536430835,72.41,227.66,0,0,0,37,36.71249999999998,268.99
S0029332,河北：产量：粗钢：当月值,否,3788,3760,1759.5131230200634,1071.39,2317.26,0,0,0,28,-17.139999999999873,3523.6875
S0029339,山西：产量：粗钢：当月值,否,3788,3759,470.3101135163675,296.5,684.94,0,0,0,29,-45.289999999999964,982.52
S0029346,内蒙古：产量：粗钢：当月值,否,3788,3754,233.23592661034849,137.4,315.81,0,0,0,34,-72.66,540.12
S0029353,辽宁：产量：粗钢：当月值,否,3788,3754,585.5715813093982,430.5,722.03,0,0,0,34,349.1799999999997,827.2100000000003
S0029360,吉林：产量：粗钢：当月值,否,3788,3757,109.92244720168954,56.93,181.4,0,0,0,31,-13.29000000000002,231.01000000000002
S0029367,黑龙江：产量：粗钢：当月值,否,3788,3751,69.21244456177402,24.4,99.11,0,0,0,37,-5.289999999999992,148.29
S0029374,上海：产量：粗钢：当月值,否,3788,3762,133.96047254487857,83.83,156.72,0,61,0,26,97.87000000000006,173.46999999999994
S0029381,江苏：产量：粗钢：当月值,否,3788,3766,948.7895432946145,617.25,1132.69,0,0,0,22,530.7399999999999,1391.5300000000002
S0029388,浙江：产量：粗钢：当月值,否,3788,3758,116.62265047518478,86.55,151.42,0,0,0,30,67.07999999999997,166.55
S0029395,安徽：产量：粗钢：当月值,否,3788,3766,279.7538067581837,130.18,369.26,0,0,0,22,0.7199999999999704,555.61
S0029402,福建：产量：粗钢：当月值,否,3788,3775,218.71552006335796,78.62,359.31,0,0,0,13,-138.64,585.93
S0029409,江西：产量：粗钢：当月值,否,3788,3751,217.6230649419219,173.33,261.65,0,0,0,37,110.72999999999996,319.5400000000001
S0029416,山东：产量：粗钢：当月值,否,3788,3753,610.4370142555439,403.04,798.09,0,0,0,35,214.35000000000014,1003.0399999999998
S0029423,河南：产量：粗钢：当月值,否,3788,3758,250.66636483632522,146.49,363.02,0,0,0,30,-27.589999999999918,527.79
S0029430,湖北：产量：粗钢：当月值,否,3788,3764,277.9578748680043,140.86,363.14,0,0,0,24,100.91000000000003,454.05999999999995
S0029437,湖南：产量：粗钢：当月值,否,3788,3759,193.99553854276664,146.4,253.99,0,0,0,29,88.98000000000005,301.49999999999994
S0029444,广东：产量：粗钢：当月值,否,3788,3755,277.39388331573383,160.0,397.54,0,0,0,33,50.729999999999905,507.2700000000001
S0029451,广西：产量：粗钢：当月值,否,3788,3775,258.1171383315734,137.73,489.68,0,0,0,13,-225.29999999999995,747.8399999999999
S0029465,重庆：产量：粗钢：当月值,否,3788,3766,65.43540654699049,16.78,120.48,0,0,0,22,-76.94,208.87
S0029472,四川：产量：粗钢：当月值,否,3788,3753,220.69285110876453,141.91,286.47,0,0,0,35,71.05000000000004,375.19999999999993
S0029479,贵州：产量：粗钢：当月值,否,3788,3760,41.06257127771911,11.94,73.1,0,30,30,28,14.909999999999997,66.85000000000001
S0029486,云南：产量：粗钢：当月值,否,3788,3756,171.7654910242872,106.75,244.12,0,0,0,32,22.549999999999926,320.5400000000001
S0029500,陕西：产量：粗钢：当月值,否,3788,3762,111.7913833157339,51.33,157.15,0,0,0,26,12.439999999999984,212.57
S0029507,甘肃：产量：粗钢：当月值,否,3788,3768,76.76854540654699,35.73,112.76,0,0,0,20,-39.44000000000003,193.52000000000004
S0029514,青海：产量：粗钢：当月值,否,3788,3759,11.988072861668424,0.35,19.21,0,0,0,29,-6.910000000000002,31.240000000000002
S0029521,宁夏：产量：粗钢：当月值,否,3788,3750,36.03436906019007,7.46,63.12,0,0,0,38,-55.63000000000001,128.57500000000002
S0029528,新疆：产量：粗钢：当月值,否,3788,3752,100.76107180570222,24.3,155.42,0,0,0,36,-50.199999999999974,256.33
S0029656,中国：房地产开发投资完成额：累计值,否,3788,3777,69775.85138318373,9051.7908,147602.0767,0,0,0,11,-158783.7967,294578.2201
S0029658,中国：商品房销售面积：累计值,否,3788,3777,82420.57509218586,8474.95,179433.4099,0,0,0,11,-190914.98440000002,351748.6707
S0029668,中国：房屋施工面积：累计值,否,3788,3777,759617.9666747624,535372.16,975386.5101,0,0,0,11,248387.9889,1268562.5912
S0029669,中国：房屋新开工面积：累计值,否,3788,3777,90871.6719779567,5083.9,227153.5829,0,0,0,11,-253235.2783,430333.4166
S0029670,中国：房屋竣工面积：累计值,否,3788,3767,44524.95146095565,6320.42,106128.0,0,0,0,21,-80958.562,161683.1268
S0063581,天津：产量：生铁：当月值,否,3788,3751,155.72561510031682,75.37,226.41,0,0,0,37,31.020000000000067,279.44999999999993
S0063582,河北：产量：生铁：当月值,否,3788,3754,1623.280995248152,1052.89,2058.81,0,0,0,34,315.7700000000002,2920.05
S0063583,山西：产量：生铁：当月值,否,3788,3755,431.08540918690596,260.2,615.18,0,0,0,33,-4.259999999999991,858.98
S0063584,内蒙古：产量：生铁：当月值,否,3788,3754,172.8507101372756,110.83,232.47,0,0,0,34,3.5000000000000284,339.56999999999994
S0063585,辽宁：产量：生铁：当月值,否,3788,3748,554.3439202745512,423.1,652.31,0,0,0,40,365.40999999999997,745.16
S0063586,吉林：产量：生铁：当月值,否,3788,3748,100.39853748680044,58.72,133.98,0,0,0,40,21.19999999999996,180.80000000000004
S0063587,黑龙江：产量：生铁：当月值,否,3788,3749,62.38649155227032,23.4,80.74,0,0,0,39,-9.269999999999996,136.75
S0063588,上海：产量：生铁：当月值,否,3788,3762,122.8025,83.25,144.74,0,244,0,26,101.32000000000002,148.07999999999998
S0063589,江苏：产量：生铁：当月值,否,3788,3765,706.7316077085534,478.7,914.61,0,0,0,23,-39.510000000000105,1454.4125
S0063590,浙江：产量：生铁：当月值,否,3788,3756,69.83184530095036,50.55,85.36,0,0,0,32,45.780000000000044,94.21999999999996
S0063591,安徽：产量：生铁：当月值,否,3788,3758,219.20883051742345,163.94,270.76,0,0,0,30,50.25999999999996,393.40000000000003
S0063592,福建：产量：生铁：当月值,否,3788,3758,102.95419218585005,68.33,150.33,0,0,0,30,-43.74000000000002,253.27000000000004
S0063593,江西：产量：生铁：当月值,否,3788,3751,195.89535374868004,161.37,224.08,0,0,0,37,127.76999999999998,263.57000000000005
S0063594,山东：产量：生铁：当月值,否,3788,3758,585.783793558606,407.98,691.52,0,0,0,30,324.39999999999975,852.3400000000003
S0063595,河南：产量：生铁：当月值,否,3788,3750,222.7119904963041,147.81,280.56,0,0,0,38,47.150000000000006,400.86
S0063596,湖北：产量：生铁：当月值,否,3788,3768,216.82413146779305,118.35,263.45,0,0,0,20,99.71000000000001,337.71000000000004
S0063597,湖南：产量：生铁：当月值,否,3788,3753,168.55961457233366,134.21,199.9,0,0,0,35,72.91999999999999,260.16999999999996
S0063598,广东：产量：生铁：当月值,否,3788,3757,179.68499208025344,108.0,232.5,0,0,0,31,75.19000000000003,291.14
S0063599,广西：产量：生铁：当月值,否,3788,3767,201.27749208025344,91.43,358.55,0,0,0,21,-373.6300000000001,778.0800000000002
S0063601,重庆：产量：生铁：当月值,否,3788,3769,47.51542238648363,6.78,84.83,0,0,0,19,-17.32999999999999,116.01999999999998
S0063602,四川：产量：生铁：当月值,否,3788,3751,168.07483368532206,133.6,207.4,0,0,0,37,97.68000000000006,239.77999999999994
S0063603,贵州：产量：生铁：当月值,否,3788,3764,31.07538806758184,11.96,44.38,0,30,31,24,18.377499999999998,43.77000000000001
S0063604,云南：产量：生铁：当月值,否,3788,3754,129.68879619852166,84.8,182.98,0,0,0,34,27.45999999999998,231.16000000000003
S0063605,陕西：产量：生铁：当月值,否,3788,3750,92.75056494192187,39.6,114.88,0,0,0,38,13.637499999999974,173.71000000000004
S0063606,甘肃：产量：生铁：当月值,否,3788,3763,56.78999736008448,23.29,80.87,0,0,0,25,-8.73999999999998,123.69999999999999
S0063607,青海：产量：生铁：当月值,否,3788,3758,10.407816789862723,0.69,16.06,0,0,0,30,-7.99,29.32
S0063608,宁夏：产量：生铁：当月值,否,3788,3759,25.231301478352695,2.2,57.85,0,0,0,29,-41.32000000000001,92.73
S0063609,新疆：产量：生铁：当月值,否,3788,3752,90.08614044350583,25.9,126.35,0,0,0,36,-24.059999999999974,210.92999999999998
S0073088,中国：产量：挖掘机：当月值,否,3788,3759,24488.08711721225,6675.0,58429.0,0,0,0,29,-16306.0,62668.0
ID00184088_quarter,247家钢铁企业：液态铁：日均产量：中华人民共和国（季度）,否,3788,3764,20715.166692185852,16544.15,23170.49,0,0,0,24,15732.43,26163.55
ID00185747,PB粉：产量：力拓集团（季度）,否,3788,3761,36613.823125659976,31094.0,41158.0,0,0,0,27,26137.0,47046.0
ID00185749,PB粉：销售数量：力拓集团（季度）,否,3788,3760,35760.826029567055,22434.0,43039.0,0,0,0,28,10990.0,60410.0
ID00185751,PB块：产量：力拓集团（季度）,否,3788,3763,24643.303326293557,20827.0,29678.0,0,0,0,25,16932.0,31919.0
ID00185753,PB块：销售数量：力拓集团（季度）,否,3788,3765,18787.44878563886,11997.0,22954.0,0,0,0,23,2754.0,35318.0
ID00186193,块矿：85%Fe：销售数量：澳大利亚必和必拓集团（季度）,否,3788,3759,16926.699049630413,12804.0,21285.0,0,0,0,29,457.0,33889.0
ID00186280,罗布河粉：产量：力拓集团（季度）,否,3788,3761,4622.242080253432,2331.0,5823.0,0,0,0,27,731.0,8494.0
ID00186281,罗布河粉：销售数量：力拓集团（以股份占比计）（季度）,否,3788,3761,2704.9685850052797,1308.0,3349.0,0,0,0,27,330.0,5097.0
ID00186282,罗布河粉：销售数量：力拓集团（季度）,否,3788,3761,5103.598468848997,2468.0,6318.0,0,0,0,27,618.0,9620.0
ID00186284,罗布河块：产量：力拓集团（季度）,否,3788,3767,2733.7085533262934,1198.0,3444.0,0,91,0,21,1505.0,4109.0
ID00186285,罗布河块：销售数量：力拓集团（以股份占比计）（季度）,否,3788,3767,1197.491024287223,457.0,1508.0,0,91,0,21,482.0,1966.0
ID00186286,罗布河块：销售数量：力拓集团（季度）,否,3788,3767,2259.4683210137277,863.0,2846.0,0,91,0,21,910.0,3710.0
ID00186408,铁精粉：85%Fe：销售数量：澳大利亚必和必拓集团（季度）,否,3788,3760,44340.20010559662,38730.0,50904.0,0,0,0,28,30365.0,58162.0
ID00186666,铁矿石：产量：澳大利亚必和必拓集团：100%股权（季度）,否,3788,3756,69754.0464625132,61454.0,77480.0,0,0,0,32,48770.0,90595.0
ID00186669,铁矿石：产量：巴西北方地区：巴西淡水河谷公司（季度）,否,3788,3761,43966.35216473073,32385.0,56850.0,0,0,0,27,7022.0,81768.0
ID00186670,铁矿石：产量：巴西东南地区：巴西淡水河谷公司（季度）,否,3788,3764,20993.889915522705,11789.0,31379.0,0,0,0,24,-1878.0,45449.0
ID00186671,铁矿石：产量：巴西南方地区：巴西淡水河谷公司（季度）,否,3788,3760,16142.834213305174,6173.0,25648.0,0,0,0,28,-15851.0,48612.0
ID00186683,铁矿石：加工量：福蒂斯丘金属集团（季度）,否,3788,3764,45.77434002111933,39.1,54.4,0,0,0,24,25.600000000000016,65.49999999999999
ID00186684,铁矿石：产量：力拓集团（以股份占比计）（季度）,否,3788,3763,71206.80464625132,62408.0,80515.0,0,0,0,25,53439.0,88908.0
ID00186985,铁矿石：销售量合计：澳大利亚必和必拓集团（季度）,否,3788,3758,61968.41763463569,53682.0,69803.0,0,0,0,30,42381.0,82498.0
ID00186990,铁矿石：销售量合计：全球：巴西淡水河谷公司（季度）,否,3788,3762,79643.52164730728,55659.0,98226.0,0,0,0,26,26028.0,136005.0
ID00187000,铁矿石：销售数量：中华人民共和国：巴西淡水河谷公司（季度）,否,3788,3762,48549.18241816262,28295.0,64603.0,0,0,0,26,11251.0,85668.0
ID00187001,铁矿石：销售量合计：力拓集团：力拓皮尔巴拉矿区（季度）,否,3788,3761,82093.02402323125,69150.0,91259.0,0,0,0,27,53367.0,110921.0
ID00187002,铁矿石：销售量合计：力拓集团（季度）,否,3788,3762,86555.29989440338,72712.0,95373.0,0,0,0,26,59432.0,113934.0
