列ID,列名,是否库存列,原始有效样本,清洗后有效样本,原始均值,原始最小值,原始最大值,发现问题,修复操作
ID01529987,液态铁：限产影响日均产量：华东地区（周度）,否,3354,3322,2.4534138342277876,0.3,5.22,异常跳变: 32次 (>5σ),跳变点设为缺失: 32个
ID01529991,液态铁：停产影响日均产量：华东地区（周度）,否,3354,3322,8.480113297555159,2.42,19.43,异常跳变: 32次 (>5σ),跳变点设为缺失: 32个
ID01529995,液态铁：日均产量：华东地区（周度）,否,3354,3322,69.6407006559332,58.25,76.83,异常跳变: 32次 (>5σ),跳变点设为缺失: 32个
ID01529996,液态铁：产能利用率：华东地区（周度）,否,3354,3323,87.33904889683959,72.98,97.3,异常跳变: 31次 (>5σ),跳变点设为缺失: 31个
ID01562183,粉矿：到港量：47个港口：明细（周度）,否,1954,1940,1208.1851586489252,0.0,1960.4,下界异常: 364个 (< 268.70); 异常跳变: 14次 (>5σ),截断极端值: 364个; 跳变点设为缺失: 14个
ID01562207,块矿：到港量：47个港口：明细（周度）,否,1954,1934,290.40424769703174,0.0,518.7,异常跳变: 20次 (>5σ),跳变点设为缺失: 20个
ID01562208,铁精粉：62%Fe以上：到港量：47个港口：明细（周度）,否,1954,1936,86.44155578300922,0.0,201.6,异常跳变: 18次 (>5σ),跳变点设为缺失: 18个
ID01562238,球团矿：62%Fe以上：到港量：47个港口：明细（周度）,否,1954,1924,0.819293756397134,0.0,15.7,上界异常: 266个 (> 0.00); 异常跳变: 30次 (>5σ),截断极端值: 266个; 跳变点设为缺失: 30个
ID01562367,纽曼块：到港量：47个港口：澳大利亚必和必拓集团：明细（周度）,否,1954,1938,136.76151484135107,63.6,228.9,异常跳变: 16次 (>5σ),跳变点设为缺失: 16个
ID01562375,金布巴粉：到港量：47个港口：澳大利亚必和必拓集团：明细（周度）,否,1954,1939,94.64902763561925,0.0,219.5,异常跳变: 15次 (>5σ),跳变点设为缺失: 15个
ID01562377,纽曼粉：到港量：47个港口：澳大利亚必和必拓集团：明细（周度）,否,1954,1939,97.15900716479018,30.2,176.2,异常跳变: 15次 (>5σ),跳变点设为缺失: 15个
ID01562379,麦克粉：到港量：47个港口：澳大利亚必和必拓集团：明细（周度）,否,1954,1936,120.84529170931425,33.9,271.0,异常跳变: 18次 (>5σ),跳变点设为缺失: 18个
ID01562389,超特粉：到港量：47个港口：福蒂斯丘金属集团：明细（周度）,否,1954,1939,129.58336745138178,43.1,312.7,上界异常: 8个 (> 301.40); 异常跳变: 15次 (>5σ),截断极端值: 8个; 跳变点设为缺失: 15个
ID01562393,CSN粗粉：到港量：47个港口：巴西国家黑色冶金（巴西国家钢铁公司）：明细（周度）,否,1954,1935,47.022006141248724,0.0,196.4,上界异常: 7个 (> 169.00); 异常跳变: 19次 (>5σ),截断极端值: 7个; 跳变点设为缺失: 19个
ID01562395,CSN精粉：到港量：47个港口：巴西国家黑色冶金（巴西国家钢铁公司）：明细（周度）,否,1954,1935,4.278812691914022,0.0,15.2,异常跳变: 19次 (>5σ),跳变点设为缺失: 19个
ID01562396,PB块：到港量：47个港口：力拓集团：明细（周度）,否,1954,1941,122.13142272262027,32.5,240.2,异常跳变: 13次 (>5σ),跳变点设为缺失: 13个
ID01562397,PB粉：到港量：47个港口：力拓集团：明细（周度）,否,1954,1940,264.36264073694986,87.9,422.1,异常跳变: 14次 (>5σ),跳变点设为缺失: 14个
ID01562398,卡拉加斯粉：到港量：47个港口：巴西淡水河谷公司：明细（周度）,否,1954,1934,242.94698055271238,34.6,474.0,异常跳变: 20次 (>5σ),跳变点设为缺失: 20个
ID01565061,铁矿石：到港量：47个港口（周度）,否,1590,1576,2470.4605660377356,1852.6,3314.1,异常跳变: 14次 (>5σ),跳变点设为缺失: 14个
ID01841222,铁桥精粉：预计到港量：中国港口：福蒂斯丘金属集团：明细（周度）,否,715,706,11.488251748251749,0.0,22.2,异常跳变: 9次 (>5σ),跳变点设为缺失: 9个
ID02017485,铁矿石：进口：日均疏港量：长江沿江地区：45个港口（周度）,否,3788,3756,64.492035374868,36.11,81.42,异常跳变: 32次 (>5σ),跳变点设为缺失: 32个
ID02017503,铁矿石：进口：日均疏港量：华北地区：45个港口（周度）,否,3788,3748,93.63114836325236,51.9,115.8,异常跳变: 40次 (>5σ),跳变点设为缺失: 40个
ID02017509,铁矿石：进口：日均疏港量：华南地区：45个港口（周度）,否,3788,3756,25.832302006335798,14.58,34.17,异常跳变: 32次 (>5σ),跳变点设为缺失: 32个
ID02017513,铁矿石：进口：日均疏港量：华东地区：45个港口（周度）,否,3788,3752,92.6431863780359,71.7,115.19,异常跳变: 36次 (>5σ),跳变点设为缺失: 36个
ID02017521,铁矿石：进口：日均疏港量：长江沿江地区：41个港口（周度）,否,3788,3756,63.617492080253434,34.66,80.42,异常跳变: 32次 (>5σ),跳变点设为缺失: 32个
ID02017522,铁矿石：进口：日均疏港量：东北地区：45个港口（周度）,否,3788,3757,17.996673706441392,8.3,27.67,异常跳变: 31次 (>5σ),跳变点设为缺失: 31个
ID02017530,铁矿石：进口：日均疏港量：华南地区：41个港口（周度）,否,3788,3756,25.826850580781414,14.58,34.17,异常跳变: 32次 (>5σ),跳变点设为缺失: 32个
ID02017543,铁矿石：进口：库存：华北地区：41个港口（周度）,是,3788,3756,4147.651430834213,2675.06,5976.9,异常跳变: 32次 (>5σ),跳变点设为缺失: 32个
ID02017548,铁矿石：进口：日均疏港量：华东地区：41个港口（周度）,否,3788,3752,85.25125131995776,64.8,99.76,异常跳变: 36次 (>5σ),跳变点设为缺失: 36个
ID02017551,铁矿石：进口：日均疏港量：华北地区：41个港口（周度）,否,3788,3748,93.63114836325236,51.9,115.8,异常跳变: 40次 (>5σ),跳变点设为缺失: 40个
ID02017554,铁矿石：进口：日均疏港量：东北地区：41个港口（周度）,否,3788,3757,17.996673706441392,8.3,27.67,异常跳变: 31次 (>5σ),跳变点设为缺失: 31个
ID02017568,铁矿石：进口：日均疏港量：长江沿江地区：31个港口（周度）,否,3788,3749,51.536275079197466,23.96,66.7,异常跳变: 39次 (>5σ),跳变点设为缺失: 39个
ID02017574,铁矿石：进口：日均疏港量：华北地区：31个港口（周度）,否,3788,3742,81.38452745512143,41.9,101.8,异常跳变: 46次 (>5σ),跳变点设为缺失: 46个
ID02017581,铁矿石：进口：日均疏港量：华东地区：31个港口（周度）,否,3788,3755,84.30354276663147,64.2,98.58,异常跳变: 33次 (>5σ),跳变点设为缺失: 33个
ID02017587,铁矿石：进口：日均疏港量：华南地区：31个港口（周度）,否,3788,3755,25.198157338965153,13.88,33.28,异常跳变: 33次 (>5σ),跳变点设为缺失: 33个
ID02017594,铁矿石：进口：日均疏港量：东北地区：31个港口（周度）,否,3788,3757,16.648843717001053,7.6,25.87,异常跳变: 31次 (>5σ),跳变点设为缺失: 31个
ID02039104,澳洲&巴西铁矿石：发货量（周度）,否,2521,2491,2486.42534708449,1241.9,3092.2,下界异常: 7个 (< 1450.30); 异常跳变: 30次 (>5σ),截断极端值: 7个; 跳变点设为缺失: 30个
ID02039109,铁矿石：澳大利亚联邦产区：发货量：澳大利亚联邦→中华人民共和国（周度）,否,2227,2209,1506.9334081724292,669.0,1892.0,下界异常: 14个 (< 936.80); 异常跳变: 18次 (>5σ),截断极端值: 14个; 跳变点设为缺失: 18个
ID02049116,巴粗（IOC6）：港口库存：15个港口：明细（周度）,是,1219,1209,80.60371616078753,20.91,191.24,异常跳变: 10次 (>5σ),跳变点设为缺失: 10个
ID02049353,铁精粉：高品位：64%Fe以上：港口库存：华东地区：岚山港：明细（周度）,是,1219,1207,118.04178835110747,55.28,217.24,异常跳变: 12次 (>5σ),跳变点设为缺失: 12个
ID02049409,块矿：中高品位：60-64%Fe：港口库存：长江沿江地区：江阴港：明细（周度）,是,1219,1209,42.8264643150123,11.19,89.77,异常跳变: 10次 (>5σ),跳变点设为缺失: 10个
ID02049413,块矿：中高品位：60-64%Fe：港口库存：华北地区：曹妃甸港：明细（周度）,是,1219,1207,149.8583839212469,69.05,247.98,异常跳变: 12次 (>5σ),跳变点设为缺失: 12个
ID02049417,块矿：中高品位：60-64%Fe：港口库存：华东地区：青岛港：明细（周度）,是,1219,1206,159.78931091058246,69.82,249.86,异常跳变: 13次 (>5σ),跳变点设为缺失: 13个
ID02226562,CSN块：到港量：45个港口：巴西国家黑色冶金（巴西国家钢铁公司）：明细（周度）,否,190,188,4.457368421052632,0.0,19.1,上界异常: 7个 (> 15.80); 异常跳变: 2次 (>5σ),截断极端值: 7个; 跳变点设为缺失: 2个
ID02226563,CSN块：到港量：47个港口：巴西国家黑色冶金（巴西国家钢铁公司）：明细（周度）,否,190,187,4.7815789473684225,0.0,19.1,上界异常: 7个 (> 16.20); 异常跳变: 3次 (>5σ),截断极端值: 7个; 跳变点设为缺失: 3个
ID02338936,粉矿：压港量：45个港口：明细（周度）,否,1219,1211,976.3189499589828,501.7,1463.2,异常跳变: 8次 (>5σ),跳变点设为缺失: 8个
ID02338942,块矿：压港量：45个港口：明细（周度）,否,1219,1206,238.45922887612795,75.3,376.4,异常跳变: 13次 (>5σ),跳变点设为缺失: 13个
ID02338946,铁精粉：62%Fe以上：压港量：45个港口：明细（周度）,否,1219,1208,68.26661197703035,3.8,150.9,异常跳变: 11次 (>5σ),跳变点设为缺失: 11个
ID02338956,球团矿：62%Fe以上：压港量：45个港口：明细（周度）,否,1219,1211,0.31123872026251026,0.0,15.7,上界异常: 42个 (> 0.00); 异常跳变: 8次 (>5σ),截断极端值: 42个; 跳变点设为缺失: 8个
ID02339469,大杨迪粉：压港量：45个港口：力拓集团：明细（周度）,否,1219,1204,14.615258408531583,0.0,56.2,异常跳变: 15次 (>5σ),跳变点设为缺失: 15个
ID02339576,金布巴粉：压港量：曹妃甸港：澳大利亚必和必拓集团：明细（周度）,否,1219,1206,12.46464315012305,0.0,61.9,异常跳变: 13次 (>5σ),跳变点设为缺失: 13个
ID02339577,麦克粉：压港量：曹妃甸港：澳大利亚必和必拓集团：明细（周度）,否,1219,1207,13.167022149302706,0.0,110.0,上界异常: 14个 (> 75.60); 异常跳变: 12次 (>5σ),截断极端值: 14个; 跳变点设为缺失: 12个
ID02339580,FMG混合粉：压港量：曹妃甸港：福蒂斯丘金属集团：明细（周度）,否,1219,1209,9.145939294503693,0.0,40.1,异常跳变: 10次 (>5σ),跳变点设为缺失: 10个
ID02339582,纽曼粉：压港量：曹妃甸港：澳大利亚必和必拓集团：明细（周度）,否,1219,1210,9.851107465135357,0.0,56.1,上界异常: 7个 (> 55.20); 异常跳变: 9次 (>5σ),截断极端值: 7个; 跳变点设为缺失: 9个
ID02339583,超特粉：压港量：曹妃甸港：福蒂斯丘金属集团：明细（周度）,否,1219,1210,10.252502050861363,0.0,52.6,异常跳变: 9次 (>5σ),跳变点设为缺失: 9个
ID02339599,PB粉：压港量：曹妃甸港：力拓集团：明细（周度）,否,1219,1208,17.839950779327317,0.0,78.4,异常跳变: 11次 (>5σ),跳变点设为缺失: 11个
ID02339602,PB块：压港量：曹妃甸港：力拓集团：明细（周度）,否,1219,1207,6.855865463494667,0.0,30.8,异常跳变: 12次 (>5σ),跳变点设为缺失: 12个
ID02339619,卡拉加斯粉：压港量：曹妃甸港：巴西淡水河谷公司：明细（周度）,否,1219,1210,29.815750615258416,0.0,120.9,异常跳变: 9次 (>5σ),跳变点设为缺失: 9个
ID02339970,金布巴粉：压港量：江阴港：澳大利亚必和必拓集团：明细（周度）,否,1219,1204,0.6190319934372436,0.0,13.2,上界异常: 126个 (> 0.00); 异常跳变: 15次 (>5σ),截断极端值: 126个; 跳变点设为缺失: 15个
ID02339971,麦克粉：压港量：江阴港：澳大利亚必和必拓集团：明细（周度）,否,1219,1207,0.7666119770303528,0.0,9.1,上界异常: 203个 (> 0.00); 异常跳变: 12次 (>5σ),截断极端值: 203个; 跳变点设为缺失: 12个
ID02339973,超特粉：压港量：江阴港：福蒂斯丘金属集团：明细（周度）,否,1219,1207,1.134946677604594,0.0,14.6,上界异常: 7个 (> 11.20); 异常跳变: 12次 (>5σ),截断极端值: 7个; 跳变点设为缺失: 12个
ID02339982,纽曼粉：压港量：江阴港：澳大利亚必和必拓集团：明细（周度）,否,1219,1212,0.9331419196062346,0.0,17.2,上界异常: 245个 (> 0.00); 异常跳变: 7次 (>5σ),截断极端值: 245个; 跳变点设为缺失: 7个
ID02339984,FMG混合粉：压港量：江阴港：福蒂斯丘金属集团：明细（周度）,否,1219,1205,1.2169811320754718,0.0,9.6,异常跳变: 14次 (>5σ),跳变点设为缺失: 14个
ID02339994,PB粉：压港量：江阴港：力拓集团：明细（周度）,否,1219,1207,2.173256767842494,0.0,17.3,上界异常: 14个 (> 16.40); 异常跳变: 12次 (>5σ),截断极端值: 14个; 跳变点设为缺失: 12个
ID02339997,PB块：压港量：江阴港：力拓集团：明细（周度）,否,1219,1202,1.5134536505332241,0.0,14.5,上界异常: 49个 (> 8.80); 异常跳变: 17次 (>5σ),截断极端值: 49个; 跳变点设为缺失: 17个
ID02340003,卡拉加斯粉：压港量：江阴港：巴西淡水河谷公司：明细（周度）,否,1219,1203,0.44331419196062344,0.0,10.3,上界异常: 63个 (> 0.00); 异常跳变: 16次 (>5σ),截断极端值: 63个; 跳变点设为缺失: 16个
ID02340764,麦克粉：压港量：青岛港：澳大利亚必和必拓集团：明细（周度）,否,1219,1202,3.4253486464315013,0.0,29.3,上界异常: 7个 (> 26.80); 异常跳变: 17次 (>5σ),截断极端值: 7个; 跳变点设为缺失: 17个
ID02340765,金布巴粉：压港量：青岛港：澳大利亚必和必拓集团：明细（周度）,否,1219,1210,3.6515996718621824,0.0,75.8,上界异常: 35个 (> 22.80); 异常跳变: 9次 (>5σ),截断极端值: 35个; 跳变点设为缺失: 9个
ID02340766,纽曼粉：压港量：青岛港：澳大利亚必和必拓集团：明细（周度）,否,1219,1211,2.7311730926989335,0.0,32.9,上界异常: 50个 (> 15.20); 异常跳变: 8次 (>5σ),截断极端值: 50个; 跳变点设为缺失: 8个
ID02340770,超特粉：压港量：青岛港：福蒂斯丘金属集团：明细（周度）,否,1219,1207,8.422969647251845,0.0,53.1,异常跳变: 12次 (>5σ),跳变点设为缺失: 12个
ID02340771,FMG混合粉：压港量：青岛港：福蒂斯丘金属集团：明细（周度）,否,1219,1205,6.691632485643971,0.0,38.5,异常跳变: 14次 (>5σ),跳变点设为缺失: 14个
ID02340780,PB块：压港量：青岛港：力拓集团：明细（周度）,否,1219,1209,10.835931091058244,0.0,43.0,异常跳变: 10次 (>5σ),跳变点设为缺失: 10个
ID02340784,PB粉：压港量：青岛港：力拓集团：明细（周度）,否,1219,1206,18.566940114848236,0.0,74.9,异常跳变: 13次 (>5σ),跳变点设为缺失: 13个
ID02340800,卡拉加斯粉：压港量：青岛港：巴西淡水河谷公司：明细（周度）,否,1219,1212,33.80500410172272,0.0,225.9,上界异常: 14个 (> 159.60); 异常跳变: 7次 (>5σ),截断极端值: 14个; 跳变点设为缺失: 7个
ID02341636,铁矿石：压港量：曹妃甸港：巴西联邦共和国：明细（周度）,否,1219,1207,61.90032813781789,0.0,202.3,异常跳变: 12次 (>5σ),跳变点设为缺失: 12个
ID02341638,铁矿石：压港量：曹妃甸港：澳大利亚联邦：明细（周度）,否,1219,1208,128.49417555373256,0.0,317.3,异常跳变: 11次 (>5σ),跳变点设为缺失: 11个
ID02341870,铁矿石：压港量：江阴港：巴西联邦共和国：明细（周度）,否,1219,1209,3.109515996718622,0.0,18.8,异常跳变: 10次 (>5σ),跳变点设为缺失: 10个
ID02341871,铁矿石：压港量：江阴港：澳大利亚联邦：明细（周度）,否,1219,1207,14.355455291222313,0.0,41.8,异常跳变: 12次 (>5σ),跳变点设为缺失: 12个
ID02342020,铁矿石：压港量：岚山港：乌克兰：明细（周度）,否,1219,1207,4.891878589007383,0.0,35.2,上界异常: 35个 (> 34.40); 异常跳变: 12次 (>5σ),截断极端值: 35个; 跳变点设为缺失: 12个
ID02342335,铁矿石：压港量：青岛港：巴西联邦共和国：明细（周度）,否,1219,1209,62.91246923707958,0.0,244.7,异常跳变: 10次 (>5σ),跳变点设为缺失: 10个
ID02342343,铁矿石：压港量：青岛港：澳大利亚联邦：明细（周度）,否,1219,1206,75.61960623461854,0.0,282.0,上界异常: 7个 (> 262.50); 异常跳变: 13次 (>5σ),截断极端值: 7个; 跳变点设为缺失: 13个
ID02342745,铁矿石：压港量：45个港口：明细（周度）,否,1219,1210,1626.414848236259,908.2,2377.4,异常跳变: 9次 (>5σ),跳变点设为缺失: 9个
IO_SHIP_EST_AUS_017,铁矿石全球非主流矿山发运至中国发运,否,2224,2206,791.0457314748202,404.419,1231.8271,异常跳变: 18次 (>5σ),跳变点设为缺失: 18个
IO_SHIP_EST_GLOB_006,铁矿石全球发至中国总量,否,2224,2203,2434.2217993255395,1204.4311,3269.3413,下界异常: 7个 (< 1215.69); 异常跳变: 21次 (>5σ),截断极端值: 7个; 跳变点设为缺失: 21个
IO_SHIP_RATE_BRA_CN_029,铁矿石淡水河谷发中国比例,否,2315,2298,0.6527511879049677,0.2684,0.9286,异常跳变: 17次 (>5σ),跳变点设为缺失: 17个
IO_SHIP_VOL_CTF_004,铁矿石全球发运超特粉发运比例,否,2028,2006,0.04425734714003945,0.0198,0.0697,异常跳变: 22次 (>5σ),跳变点设为缺失: 22个
IO_SHIP_VOL_CTF_014,铁矿石超特粉发中国,否,2686,2660,118.89687170513776,38.8,216.6,异常跳变: 26次 (>5σ),跳变点设为缺失: 26个
IO_SHIP_VOL_CTF_015,铁矿石超特粉发中国比例,否,2854,2828,0.9187090399439384,0.6885,1.0125,异常跳变: 26次 (>5σ),跳变点设为缺失: 26个
IO_SHIP_VOL_GLOB_016,铁矿石淡水河谷发中国总量,否,2315,2296,342.71389680345567,107.6113,608.9107,异常跳变: 19次 (>5σ),跳变点设为缺失: 19个
IO_SHIP_VOL_KLF_012,铁矿石卡粉对中国发运量,否,2315,2295,204.27737818574514,51.9903,433.9348,异常跳变: 20次 (>5σ),跳变点设为缺失: 20个
IO_SHIP_VOL_OTHER_028,热卷总库存,是,2095,2086,386.1779403341289,239.3461,508.64,异常跳变: 9次 (>5σ),跳变点设为缺失: 9个
IO_SHIP_VOL_PBB_002,铁矿石全球发运PB块发运比例,否,2028,2012,0.04336449704142012,0.0155,0.0743,异常跳变: 16次 (>5σ),跳变点设为缺失: 16个
IO_SHIP_VOL_PBB_011,铁矿石PB块对中国发运量,否,2686,2669,110.30330208488459,34.7311,205.5381,异常跳变: 17次 (>5σ),跳变点设为缺失: 17个
IO_SHIP_VOL_PBF_001,铁矿石全球发运PB粉发运比例,否,2028,2009,0.08367100591715977,0.0331,0.1272,异常跳变: 19次 (>5σ),跳变点设为缺失: 19个
IO_SHIP_VOL_PBF_009,铁矿石PB粉对中国发运量,否,2686,2662,209.33673477289648,72.2222,347.5591,异常跳变: 24次 (>5σ),跳变点设为缺失: 24个
RE00034096,罗伊山块：发货量：澳大利亚联邦：明细（周度）,否,2689,2656,46.01164001487541,0.0,78.8,异常跳变: 33次 (>5σ),跳变点设为缺失: 33个
RE00034097,FMG块矿：发货量：澳大利亚联邦：明细（周度）,否,2689,2666,19.004760133878765,0.0,68.3,异常跳变: 23次 (>5σ),跳变点设为缺失: 23个
RE00034100,罗伊山粉：发货量：澳大利亚联邦：明细（周度）,否,2689,2656,63.61428040163629,0.0,108.6,异常跳变: 33次 (>5σ),跳变点设为缺失: 33个
RE00034103,铁矿石：发货量：澳大利亚联邦：澳大利亚罗伊山矿业公司：明细（周度）,否,2689,2656,113.03819263666792,0.0,187.4,异常跳变: 33次 (>5σ),跳变点设为缺失: 33个
RE00034140,PB粉：预计到港量：澳大利亚联邦：明细（周度）,否,2668,2645,253.62991004497755,86.3,388.8,异常跳变: 23次 (>5σ),跳变点设为缺失: 23个
RE00034142,西皮尔巴拉粉：预计到港量：澳大利亚联邦：明细（周度）,否,2668,2650,26.9342203898051,0.0,94.3,上界异常: 56个 (> 60.70); 异常跳变: 18次 (>5σ),截断极端值: 56个; 跳变点设为缺失: 18个
RE00034149,PB块：预计到港量：澳大利亚联邦：明细（周度）,否,2668,2646,118.40097451274363,30.6,210.7,异常跳变: 22次 (>5σ),跳变点设为缺失: 22个
RE00034150,超特粉：预计到港量：澳大利亚联邦：明细（周度）,否,2668,2642,118.90708395802098,38.8,216.6,异常跳变: 26次 (>5σ),跳变点设为缺失: 26个
RE00034153,FMG块矿：预计到港量：澳大利亚联邦：明细（周度）,否,2668,2646,17.449737631184405,0.0,68.3,异常跳变: 22次 (>5σ),跳变点设为缺失: 22个
RE00034182,卡拉加斯粉：发货量：巴西联邦共和国：明细（周度）,否,2682,2655,314.1216256524981,28.3,483.2,异常跳变: 27次 (>5σ),跳变点设为缺失: 27个
RE00035602,超特粉：发货量：澳大利亚联邦：明细（周度）,否,2689,2666,130.1996913350688,38.8,224.5,异常跳变: 23次 (>5σ),跳变点设为缺失: 23个
RE00035603,麦克粉：发货量：澳大利亚联邦：明细（周度）,否,2689,2665,114.0310896243957,7.0,254.9,异常跳变: 24次 (>5σ),跳变点设为缺失: 24个
RE00035609,FMG混合粉：发货量：澳大利亚联邦：明细（周度）,否,2689,2664,141.66611379695055,25.0,217.3,异常跳变: 25次 (>5σ),跳变点设为缺失: 25个
RE00035610,PB块：发货量：澳大利亚联邦：明细（周度）,否,2689,2671,138.04328746746003,36.3,244.2,异常跳变: 18次 (>5σ),跳变点设为缺失: 18个
RE00035614,纽曼粉：发货量：澳大利亚联邦：明细（周度）,否,2689,2667,97.0774265526218,8.5,198.9,异常跳变: 22次 (>5σ),跳变点设为缺失: 22个
RE00035616,纽曼块：发货量：澳大利亚联邦：明细（周度）,否,2689,2668,160.9817032354035,52.8,228.4,异常跳变: 21次 (>5σ),跳变点设为缺失: 21个
RE00035619,金布巴粉：发货量：澳大利亚联邦：明细（周度）,否,2689,2665,90.73718854592786,0.0,241.2,上界异常: 14个 (> 217.00); 异常跳变: 24次 (>5σ),截断极端值: 14个; 跳变点设为缺失: 24个
RE00035620,PB粉：发货量：澳大利亚联邦：明细（周度）,否,2689,2668,261.5217552993678,77.3,403.4,异常跳变: 21次 (>5σ),跳变点设为缺失: 21个
add4d4ec-2f7c-4006-baa6-26ea8abc2f9a,中国市场废钢铁（中国货源）周度消费量,否,3047,3023,102.47806553987529,27.5053,183.95,异常跳变: 24次 (>5σ),跳变点设为缺失: 24个
ead50773-54f9-447c-8dbc-861b99b28672,中国废钢铁周度消费结构,否,2172,2153,14.496193600368326,11.3475,21.1,异常跳变: 19次 (>5σ),跳变点设为缺失: 19个
2c616137-d41c-4c27-9e2a-7ebda4455e30,中国生铁月度产量（国家统计局）,否,3788,3747,6759.633775079198,5036.69,8049.0,异常跳变: 41次 (>5σ),跳变点设为缺失: 41个
92346,中国汽车月度产量,否,3788,3748,237.76972016895462,28.5,353.2,下界异常: 31个 (< 51.34); 异常跳变: 40次 (>5σ),截断极端值: 31个; 跳变点设为缺失: 40个
CM0000285625,铁矿石：进口数量：巴西联邦共和国→中华人民共和国（月度）,否,3788,3744,20108563.615440335,7628090.722,28086486.409,异常跳变: 44次 (>5σ),跳变点设为缺失: 44个
CM0000519844,钢材：出口数量合计：中华人民共和国（月度）,否,3788,3751,6957635.089814151,3440724.702,11301311.755,异常跳变: 37次 (>5σ),跳变点设为缺失: 37个
G0002323,美国：ISM：制造业PMI,否,3788,3751,52.936061246040126,41.5,64.7,异常跳变: 37次 (>5σ),跳变点设为缺失: 37个
ID00186565_month,铁矿石：发货量：澳大利亚必和必拓集团→中华人民共和国（月度）,否,3788,3726,1947.0711800422384,1159.8,2727.5,异常跳变: 62次 (>5σ),跳变点设为缺失: 62个
ID00313187,世界钢铁工业协会：高炉生铁：产量：中华人民共和国（月度）,否,3788,3747,68536.47412882787,53155.0,80880.0,异常跳变: 41次 (>5σ),跳变点设为缺失: 41个
ID00313190,世界钢铁工业协会：高炉生铁：产量：亚洲（月度）,否,3788,3752,85668.1111404435,69941.0,98227.0,异常跳变: 36次 (>5σ),跳变点设为缺失: 36个
ID00313193,世界钢铁工业协会：高炉生铁：产量：全球（月度）,否,3788,3753,104834.72492080253,90853.0,118058.0,异常跳变: 35次 (>5σ),跳变点设为缺失: 35个
ID00313194,世界钢铁工业协会：高炉生铁：产量：欧洲其他国家（月度）,否,3751,3717,1174.1948813649694,832.0,1605.0,异常跳变: 34次 (>5σ),跳变点设为缺失: 34个
ID00313197,世界钢铁工业协会：高炉生铁：产量：北美地区（月度）,否,3751,3716,2512.013063183151,1524.0,3064.0,异常跳变: 35次 (>5σ),跳变点设为缺失: 35个
ID00313198,世界钢铁工业协会：高炉生铁：产量：南美洲（月度）,否,3751,3704,2461.882164756065,1852.0,2812.0,异常跳变: 47次 (>5σ),跳变点设为缺失: 47个
ID00313199,世界钢铁工业协会：高炉生铁：产量：非洲南部（月度）,否,3751,3712,267.3505731804852,2.0,417.0,异常跳变: 39次 (>5σ),跳变点设为缺失: 39个
ID00313200,世界钢铁工业协会：高炉生铁：产量：印度共和国（月度）,否,3751,3720,6499.244201546255,3236.0,8717.0,异常跳变: 31次 (>5σ),跳变点设为缺失: 31个
ID00313206,世界钢铁工业协会：高炉生铁：产量：大洋洲（月度）,否,3751,3714,351.18288456411625,239.0,409.0,异常跳变: 37次 (>5σ),跳变点设为缺失: 37个
ID00313215,世界钢铁工业协会：高炉生铁：产量：日本国（月度）,否,3751,3702,5720.896560917089,4187.0,7006.0,异常跳变: 49次 (>5σ),跳变点设为缺失: 49个
ID00313217,世界钢铁工业协会：高炉生铁：产量：欧盟27国（月度）,否,3751,3705,6390.100506531591,4575.0,8235.0,异常跳变: 46次 (>5σ),跳变点设为缺失: 46个
ID00313230,世界钢铁工业协会：高炉生铁：产量：大韩民国（月度）,否,3751,3714,3782.1668888296454,2897.0,4228.0,异常跳变: 37次 (>5σ),跳变点设为缺失: 37个
ID01029285,世界钢铁工业协会：高炉生铁：产量：欧盟其他国家（月度）,否,3751,3716,1017.7635297254066,606.0,1458.0,异常跳变: 35次 (>5σ),跳变点设为缺失: 35个
ID01155775_month,铁矿石：发货量：澳大利亚联邦：澳大利亚必和必拓集团（月度）,否,2839,2792,2370.767312433956,1537.5,3087.2,异常跳变: 47次 (>5σ),跳变点设为缺失: 47个
ID01155776_month,铁矿石：发货量：澳大利亚联邦：福蒂斯丘金属集团（月度）,否,2839,2798,1527.9114512152164,798.5,2107.3,异常跳变: 41次 (>5σ),跳变点设为缺失: 41个
ID01168294_month,铁矿石：发货量：全球（月度）,否,2016,1981,13076.931448412697,9761.5,16720.4,异常跳变: 35次 (>5σ),跳变点设为缺失: 35个
ID01464573,澳洲&巴西铁矿石：发货量（月度）,否,1924,1900,10896.58471933472,8454.0,12783.0,异常跳变: 24次 (>5σ),跳变点设为缺失: 24个
ID01464575,液态铁：247家钢铁企业：产量：中华人民共和国（月度）,否,1924,1899,7057.298856548857,5836.0,7602.0,异常跳变: 25次 (>5σ),跳变点设为缺失: 25个
ID01562146_month,铁矿石：到港量：澳大利亚联邦：47个港口：明细（月度）,否,1924,1893,6830.135602910603,4772.0,8534.7,异常跳变: 31次 (>5σ),跳变点设为缺失: 31个
ID01562389_month,超特粉：到港量：47个港口：福蒂斯丘金属集团：明细（月度）,否,1924,1905,560.9701663201664,328.1,1058.0,异常跳变: 19次 (>5σ),跳变点设为缺失: 19个
ID01562396_month,PB块：到港量：47个港口：力拓集团：明细（月度）,否,1924,1898,530.377027027027,228.8,757.7,异常跳变: 26次 (>5σ),跳变点设为缺失: 26个
ID01562397_month,PB粉：到港量：47个港口：力拓集团：明细（月度）,否,1924,1903,1147.666735966736,532.2,1742.0,异常跳变: 21次 (>5σ),跳变点设为缺失: 21个
